schema_version,experiment_id,phase,timestamp,value_kind,git_commit,provider,hostname,os,cpu_model,node_count,gpu_model,gpu_count,topology_summary,network,nvlink_present,p2p_enabled,transport,cuda_version,driver_version,nccl_version,compiler_version,benchmark_tool,config_label,collective,datatype,message_size_bytes,count_elements,placement,warmup_iterations,measured_iterations,repeat_index,latency_us,algorithmic_bandwidth_gbps,bus_bandwidth_gbps,wrong_count,correctness_ok,command,raw_output_path,notes
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,134217728,33554432,in_place,5,20,0,23712.457,5.6602201956549685,8.490330293482453,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,134217728,33554432,in_place,5,20,0,30481.485,4.403254237777457,6.604881356666185,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1024,256,in_place,5,20,1,427.42,0.0023957699686491044,0.0035936549529736565,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1024,256,in_place,5,20,1,345.074,0.0029674794391927528,0.004451219158789129,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1024,256,in_place,5,20,1,539.325,0.0018986696333379686,0.002848004450006953,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1024,256,in_place,5,20,1,905.896,0.0011303725814000723,0.0016955588721001085,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1024,256,in_place,5,20,1,1663.63,0.0006155214801368093,0.000923282220205214,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1024,256,in_place,5,20,1,3176.887,0.0003223281155420385,0.0004834921733130577,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1024,256,in_place,5,20,1,43.57,0.023502409915079184,0.03525361487261878,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,32768,8192,in_place,5,20,1,430.647,0.07609016201204234,0.11413524301806352,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,32768,8192,in_place,5,20,1,333.958,0.09812012288970469,0.14718018433455704,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,32768,8192,in_place,5,20,1,534.745,0.06127780530907255,0.09191670796360882,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,32768,8192,in_place,5,20,1,908.956,0.036050149842236597,0.0540752247633549,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,32768,8192,in_place,5,20,1,1648.509,0.019877355840944754,0.02981603376141713,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,32768,8192,in_place,5,20,1,3149.596,0.010403874020668048,0.015605811031002071,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,32768,8192,in_place,5,20,1,53.684,0.6103867073988526,0.9155800610982789,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1048576,262144,in_place,5,20,1,1357.966,0.772166608000495,1.1582499120007426,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1048576,262144,in_place,5,20,1,403.411,2.5992746851226167,3.898912027683925,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1048576,262144,in_place,5,20,1,554.624,1.8906069697669052,2.835910454650358,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1048576,262144,in_place,5,20,1,865.413,1.2116480801651928,1.817472120247789,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1048576,262144,in_place,5,20,1,1467.298,0.714630565842794,1.071945848764191,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1048576,262144,in_place,5,20,1,3069.623,0.34159764896210376,0.5123964734431556,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1048576,262144,in_place,5,20,1,326.98,3.206850571900422,4.810275857850633,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,16777216,4194304,in_place,5,20,1,10005.904,1.6767316576293356,2.515097486444003,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,16777216,4194304,in_place,5,20,1,3000.166,5.592095904026643,8.388143856039965,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,16777216,4194304,in_place,5,20,1,3229.854,5.194419314309564,7.7916289714643465,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,16777216,4194304,in_place,5,20,1,3737.605,4.488761118416741,6.733141677625111,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,16777216,4194304,in_place,5,20,1,3964.156,4.232229004105792,6.348343506158688,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,16777216,4194304,in_place,5,20,1,4247.167,3.9502134010741745,5.925320101611262,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,16777216,4194304,in_place,5,20,1,3863.644,4.34232967633664,6.513494514504961,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,134217728,33554432,in_place,5,20,1,68517.695,1.9588768711498539,2.938315306724781,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,134217728,33554432,in_place,5,20,1,20879.793,6.428115834290119,9.642173751435179,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,134217728,33554432,in_place,5,20,1,20575.197,6.523277905917499,9.784916858876247,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,134217728,33554432,in_place,5,20,1,20819.355,6.446776473142421,9.670164709713632,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
